0.8730471320715297,0.44089799224111764
0.8668392737794518,0.5102890833664948
0.8592406834233157,0.5625869145085464
0.8472196094256979,0.6179573951009489
0.8381798955765114,0.6624122549117313
0.8385475097113262,0.675170923694521
0.8269997893787729,0.7663891735460295
0.776062892628258,1.2521679402220316
0.7943985729759087,1.2698048083765965
0.8040462406310946,1.275322133382043
0.8127599456893952,1.2822565429692496
0.8293314149418135,1.2893995810124987
0.8474317266727271,1.3006726774329596
0.8745019706817523,1.306324607234024
0.8861881836700705,1.3120961343631925
0.9121063404277406,1.3135579730447025
0.9370833983570697,1.3127742206779882
0.9608448411596149,1.3391653546359894
0.9785741807032453,1.3453264675747554
1.007197963140607,1.3502476902980733
1.0154977200966768,1.3575565870211537
1.0326722764322127,1.3630388169628844
1.0554297312107466,1.3794143118299513
1.0709944388342336,1.3761400575035956
1.0913699451029841,1.3827073573656976
1.1156563118952652,1.3856646622777191
1.134601615882076,1.3961530496351076
1.1542077665628554,1.4163003581245244
1.1837051891658117,1.4001851989956886
1.20159023976605,1.3936655999023662
1.2299382877809961,1.4138340103711982
1.2518290883181775,1.418476198048918
1.2562086298793198,1.4181196843271904
1.2801848483108296,1.4420127805713057
1.3010012571972447,1.427495491883976
1.3306766572531672,1.4298529301149014
1.3424347520117215,1.447153441559299
1.366792781931986,1.4037861082619547
1.3496488337681727,1.4300726181493468
1.3566998905979095,1.4108173086411104
1.3601555133928045,1.4180896245139811
1.3625474491928602,1.4108214485181287
1.3666540854349802,1.407033110939986
1.3589282053271403,1.433606481832763
1.3536432600833386,1.4305305941842599
1.3596496168637167,1.4294510610670725
1.3599821577170592,1.4212935982092885
1.356099499394272,1.4165103216955541
1.3629888844014144,1.4102921707267482
1.3629989517109504,1.4052272117280893
1.365991137372385,1.405462028931787
1.3604622930429986,1.4090433607859632
1.3508624610303017,1.4285866764743649
1.3629214064073454,1.4164454226619074
1.364361070681775,1.4074272662406104
1.3571690678033714,1.4182999252260395
1.3608197163829372,1.4295378232356615
1.3594127552713606,1.4201015757047302
1.3564192827117831,1.4384783271603898
1.3605793819542513,1.4152464408499768
1.3536596612030896,1.4171387581454156
1.3523855387384498,1.4263854028780028
1.3617139830579836,1.395920151193303
1.3631739922681625,1.4178646816032228
1.3605332717064396,1.4131360761464804
1.3590994823013023,1.423687561688738
1.3638327886359058,1.404635033444101
1.3706695138679363,1.4043986776075768
1.439542511605534,0.42377343833312203
1.3473616715623167,1.4612488501473497
1.3971907164048591,1.423541899095719
1.41613468356824,1.4069757185268388
1.4344656226051788,1.393092225393966
1.446138740446153,1.3920539475354667
1.4430247043847149,1.3902020290003545
1.4719066415883741,1.364958964174436
1.468159883386977,1.370770482781175
1.490212036022594,1.3432930517919355
1.4787741070794778,1.3782021780905018
1.4910049282490545,1.349748716280931
1.4989722503821543,1.3409865507551102
1.5109406687512648,1.3211018615156636
1.5012841092368097,1.3184613905993838
1.5145105752169106,1.285857429811585
1.5048225454194781,1.280592340287722
1.5299064327454854,1.2387698425321674
1.5268459231682268,1.2450057089670927
1.5426111453303597,1.216784090959174
1.5356547618116716,1.2039635547427932
1.5434867036489899,1.1525074047247643
1.553508992675909,1.1344681114498247
1.5699162072405275,1.1216015698407338
1.5740031319842485,1.1021375339135584
1.5818859686970832,1.0758845467679854
1.5946160282703707,1.0880959423476875
1.5973772758216835,1.0819548658600555
1.6111068601444263,1.0150728141254899
1.6058798713079425,1.0288627229948106
1.6069225873768556,1.0096427023887995
1.6232428133296974,0.9871423803417048
1.6356235214228072,0.9437029675999306
1.639516822888925,0.9511758955113687
1.6429494382178027,0.8868196385942598
1.6541831499334925,0.8813926685111076
1.6496965056333097,0.8900887958809309
1.6563790069344668,0.8507570232729958
1.6680882381634237,0.8128061279773984
1.6785963241376265,0.8164638841453822
1.6775759994929405,0.7962481421069889
1.689634288423884,0.7938931041234025
1.6945297247004052,0.7353003112262165
1.7077509736728493,0.778209231923274
1.7085703267404886,0.7174023480112003
1.7293939669290912,0.6914232461376376
1.7233301121557458,0.6629476603811125
1.74210394578856,0.654850812655939
1.7524465230226758,0.6170121129933547
1.7563565155357472,0.6160300093104358
1.7679292023723665,0.6308380567678347
1.780166616932625,0.5882949001275585
1.785262425963103,0.5394477833344458
1.7827554881446213,0.5248025150097001
1.7894920469321214,0.5360405270812458
1.7805747170035908,0.5499179545814628
1.777792950241878,0.564664924687672
1.780662649923864,0.5646101763814032
1.790068133793576,1.2855217065535731
1.7798300281191548,0.535720855724639
1.7784435763683737,0.5573303722163508
1.788483433950215,0.5002188578019704
1.7967674334862118,0.5262839717187392
1.783475068121759,0.534175753189936
1.7921035862710828,1.28034529785244
1.7809936012080312,0.5585994015560533
1.7858022518086272,0.5426419391516994
1.782006550659219,0.5545595937238891
1.7826627871920309,0.5735295635863268
1.7934985520443916,0.5062300748671219
1.7808527370329714,0.5392789593017853
1.7982899101314305,0.5416696056967679
1.7844962398222293,0.5073552406658094
1.7865598904782103,0.5515086802595416
1.7833033261387095,0.5407331160691259
1.7827883634529937,0.5540470328989276
1.7905030255576582,0.515791661649772
1.7856596985040571,0.4957711821708129
1.7830466643198926,0.5322686919754125
1.78167370619842,0.547979217917099
1.7827077144723207,0.5413521188067821
1.7843979533574141,0.5377934314453003
1.7810914916928682,0.5643777168055141
1.7840165941640658,0.49956854012550356
1.781697501119295,0.5332881727955983
1.7810444465128399,0.5303961731081799
1.7957280957107988,1.321505279332855
1.7912123807277938,0.49419846615236085
1.7898848550150213,0.45413206876543877
1.7854589511518664,0.4672740346049216
1.7954040055260971,0.47016025819815893
1.7969235919866435,0.5157785514333184
1.782310107503707,0.47145435140129777
1.7709503365542212,0.41825591017172925
1.7742937154449634,0.43822798081318287
1.7619275497073235,0.4298230652466037
1.756964281032976,0.42656077819290267
1.748963258747119,0.3942720720327412
1.741565466986748,0.43995554742453924
1.6982331325860003,0.38893186690704085
1.6828832094507469,0.40159117713339243
1.6564949106154387,0.37019416951427087
1.6672176419258415,0.4018548225198489
1.6392316822357802,0.3874138593488016
1.6058540992709185,0.34950954781846344
1.6256735950067571,0.3581584101964074
1.6146022453459272,0.39503047918300954
1.629561886299868,0.4205800599730747
1.5194612199941249,0.3053849996309636
1.5278727061685742,0.2838111941771464
1.5002154519822724,0.29751887292361917
1.4820905221786091,0.304622308222326
1.4650162723681739,0.29314401038183685
1.446151663502516,0.280050120134995
1.411399245949287,0.2511499749751202
1.3988063224440772,0.2369528060262095
1.3754543675762227,0.2339467618894372
1.3602497407842786,0.23065366443212298
1.3488153257086704,0.211050331993518
1.3475088786046117,0.21780638538676653
1.3403275600915496,0.20573899630079348
1.3401778776596012,0.21566485779778152
1.3450840210564299,0.2278170274934459
1.3496804692963005,0.2223148673394701
1.339293317511392,0.1976902374094761
1.3472679798262073,0.1875473591981785
1.3410646679003473,0.21330177598464864
1.3419750679163958,0.21308536885232748
1.3499875841518918,1.5926518769550857
1.3434893501005547,0.21188457415718567
1.3464973576330104,0.21100263708041916
1.3516890285952485,0.2313834906494603
1.3475565719380287,0.20464970814781241
1.3414982201575638,0.20800854353031606
1.3458504668391653,0.21277189659903745
1.352192624764385,0.216501956011596
1.3533793091825956,0.21293852258116458
1.3508831383962456,0.20564865784044611
1.3538376514541863,0.23560046824883102
1.3485339230327926,0.23400759214403855
1.3405434991402658,0.21276331130184592
1.3512527126491323,0.23119948700026727
1.3386881067692034,0.20113838705763695
1.3528401160419419,0.2210066993309677
1.3432039424624103,0.22342533480896876
1.3580257284334072,0.23783742854112558
1.349838468812552,0.23939478440067957
1.355248985534228,0.2430338275899834
1.3317275121323622,0.20220212523960568
1.3293742659051122,0.206821521767946
1.3163452005787235,0.19563204410203108
1.3130832825469045,0.21156074368041242
1.2872311594451036,0.1923615365056733
0.8944538810608229,0.275048920097655
0.8958333147725343,0.2746537061953576
0.895036128076288,0.2782057099896913
0.8967299739235488,0.2767241049487206
0.8946959233522374,0.2830159894647686
0.8918610843197445,0.2627306647317166
0.8942856168750442,0.2725885758088253
0.8880541689940602,0.2623556367857104
0.8960244449392936,0.27602177282901674
0.8907881193427765,0.2643279480312828
0.8902067539267271,0.2628368883723334
0.8876754738923913,0.2612454506248433
0.8951943162934697,0.2796884128435558
0.8963049430572481,0.2831620056963474
0.8917121441917489,0.2665426289056513
0.8907458759730225,0.26101359395514945
0.8895089062463435,0.2665759142112714
0.8941594563577823,0.2784608133325172
0.8931420555336822,0.27517326784504553
0.8887000361169181,0.25705450680865244
0.8927418633342825,0.26951444341445785
0.8950502444035038,0.27724471011671703
0.8954443492253701,0.279007167408319
0.8927169029067019,0.2689542596427921
0.8927721171355446,0.2732604524199751
0.8929933307452281,0.2690388775681172
0.8977582145784216,0.28124279147392145
0.8968476486162518,0.27919106959098305
0.8937794426912553,0.26967918708551
0.8935465505635829,0.2663382758246763
0.8958402285719969,0.2699056348242974
0.894558301022848,0.27618796034305454
0.8898689099292174,0.25879635968612263
0.8929882578414635,0.2663969124527831
0.895812250768983,0.27751153267622647
0.8927543642500988,0.26428125234834215
0.8941694392411579,0.2675215715245301
0.8932413434348958,0.26451919444568495
0.8983473654787378,0.27919330230237155
0.8914606614413738,0.2708943304124362
0.8922127927202133,0.2653186151587454
0.8967078552647032,0.27293624549648604
0.8999823998709924,0.2737625883183735
0.8953925624649035,0.27166667451308
0.8929083562756355,0.2673477833879724
0.888820481136249,0.2642404202948417
0.8982774145407952,0.28652606912580103
0.8970491128977452,0.27303371557814266
0.8941355399092075,0.27801007057017463
0.8972224514562345,0.2804868044653404
0.8951852618074438,0.27713506308588554
0.8938661400722805,0.2798088697781708
0.8981555478569241,0.272215585640516
0.8968724817236031,0.2781749353286754
0.8954107027604383,0.27649015243092734
0.892539760443046,0.27511857688152586
0.8958417611614073,0.2713713231308944
0.8989993349698161,0.28882490032003705
0.8948939035891688,0.2691404234908148
0.8944927493435822,0.2701607400043159
0.9034819011948126,0.282834238510851
0.8908029630728362,0.2694108790692687
0.893719729286663,0.26903983822419786
0.8916448013046931,0.2691956218833579
0.8938650279859897,0.27799965838070706
0.8922590977071553,0.278364472004341
0.8934242661644699,0.2825024262265014
0.8953347855082276,0.27465646889148343
0.8964130574005506,0.28554663471365566
0.8937522570159784,0.2816902231387899
0.8954686327787773,0.26565200819364565
0.8961774411405232,0.279968915014
0.895498663101713,0.26987501422780114
0.892169314505938,0.2670891810017571
0.8963760065229105,0.2728246660999852
0.8974566579824476,0.28084148520036695
0.8977209797189828,0.2798791047259135
0.8952162150650025,0.26917410967916394
0.8947786508506134,0.2755957272001738
0.8970247188161293,0.28956288610665126
0.8956625037226174,0.2791173320871103
0.8956829650099841,0.27503197543289837
0.8967445947679069,0.27312444114435086
0.8963918104301218,0.27989051218962496
0.8971965202674327,0.27515487849509407
0.8928623804070946,0.2749101333529695
0.893620735123955,0.27814892892857607
0.8922983079171407,0.277653792789288
0.8939932768181753,0.27694193506043946
0.8957958077335426,0.2803060827947374
0.8926190411594969,0.2715971376955217
0.8920460463977082,0.2765079197248107
0.8968497547244536,0.28012572233256267
0.8960163464647635,0.28951903937229506
0.8992677490348581,0.28693713827553835
0.8948895789476327,0.2790309862544497
0.8927991088073468,0.2733414232555848
0.8949537762724828,0.27806546305446206
0.8962590377575161,0.2799772324224771
0.8943992183716207,0.2765576911550457
0.8935819900898556,0.28612071327081506
0.8952970222419875,0.27990791708922613
0.8982607131090141,0.28344089576911874
0.8940780346032988,0.27322720876914003
0.8973027062684151,0.27874018178873344
0.88975872117585,0.2734188808992465
0.8965804685407488,0.30561757634739417
0.888845512920918,0.3214483480577734
0.888752049788748,0.3308105269361932
0.8799951071269103,0.35461439452318566
0.8752122033297864,0.421209343606472
0.8730471320715297,0.44089799224111764
0.8668392737794518,0.5102890833664948
0.8592406834233157,0.5625869145085464
0.8472196094256979,0.6179573951009489
0.8381798955765114,0.6624122549117313
0.8385475097113262,0.675170923694521
0.8269997893787729,0.7663891735460295
0.776062892628258,1.2521679402220316
0.7943985729759087,1.2698048083765965
0.8040462406310946,1.275322133382043
0.8127599456893952,1.2822565429692496
0.8293314149418135,1.2893995810124987
0.8474317266727271,1.3006726774329596
0.8745019706817523,1.306324607234024
0.8861881836700705,1.3120961343631925
0.9121063404277406,1.3135579730447025
0.9370833983570697,1.3127742206779882
0.9608448411596149,1.3391653546359894
0.9785741807032453,1.3453264675747554
1.007197963140607,1.3502476902980733
1.0154977200966768,1.3575565870211537
1.0326722764322127,1.3630388169628844
1.0554297312107466,1.3794143118299513
1.0709944388342336,1.3761400575035956
1.0913699451029841,1.3827073573656976
1.1156563118952652,1.3856646622777191
1.134601615882076,1.3961530496351076
1.1542077665628554,1.4163003581245244
1.1837051891658117,1.4001851989956886
1.20159023976605,1.3936655999023662
1.2299382877809961,1.4138340103711982
1.2518290883181775,1.418476198048918
1.2562086298793198,1.4181196843271904
1.2801848483108296,1.4420127805713057
1.3010012571972447,1.427495491883976
1.3306766572531672,1.4298529301149014
1.3424347520117215,1.447153441559299
1.366792781931986,1.4037861082619547
1.3496488337681727,1.4300726181493468
1.3566998905979095,1.4108173086411104
1.3601555133928045,1.4180896245139811
1.3625474491928602,1.4108214485181287
1.3666540854349802,1.407033110939986
1.3589282053271403,1.433606481832763
1.3536432600833386,1.4305305941842599
1.3596496168637167,1.4294510610670725
1.356099499394272,1.4165103216955541
1.3629888844014144,1.4102921707267482
1.3629989517109504,1.4052272117280893
1.365991137372385,1.405462028931787
1.3604622930429986,1.4090433607859632
1.3508624610303017,1.4285866764743649
1.3629214064073454,1.4164454226619074
1.364361070681775,1.4074272662406104
1.3571690678033714,1.4182999252260395
1.3608197163829372,1.4295378232356615
1.3594127552713606,1.4201015757047302
1.3564192827117831,1.4384783271603898
1.3605793819542513,1.4152464408499768
1.3536596612030896,1.4171387581454156
1.3523855387384498,1.4263854028780028
1.3617139830579836,1.395920151193303
1.3631739922681625,1.4178646816032228
1.3605332717064396,1.4131360761464804
1.3590994823013023,1.423687561688738
1.3638327886359058,1.404635033444101
1.3706695138679363,1.4043986776075768
1.439542511605534,0.42377343833312203
1.3473616715623167,1.4612488501473497
1.3971907164048591,1.423541899095719
1.41613468356824,1.4069757185268388
1.4344656226051788,1.393092225393966
1.446138740446153,1.3920539475354667
1.4430247043847149,1.3902020290003545
1.4719066415883741,1.364958964174436
1.468159883386977,1.370770482781175
1.490212036022594,1.3432930517919355
1.4787741070794778,1.3782021780905018
1.4910049282490545,1.349748716280931
1.4989722503821543,1.3409865507551102
1.5109406687512648,1.3211018615156636
1.5012841092368097,1.3184613905993838
1.5145105752169106,1.285857429811585
1.5048225454194781,1.280592340287722
1.5299064327454854,1.2387698425321674
1.5268459231682268,1.2450057089670927
1.5426111453303597,1.216784090959174
1.5356547618116716,1.2039635547427932
1.5434867036489899,1.1525074047247643
1.553508992675909,1.1344681114498247
1.5699162072405275,1.1216015698407338
1.5740031319842485,1.1021375339135584
1.5818859686970832,1.0758845467679854
1.5946160282703707,1.0880959423476875
1.5973772758216835,1.0819548658600555
1.6111068601444263,1.0150728141254899
1.6058798713079425,1.0288627229948106
1.6069225873768556,1.0096427023887995
1.6232428133296974,0.9871423803417048
1.6356235214228072,0.9437029675999306
1.639516822888925,0.9511758955113687
1.6429494382178027,0.8868196385942598
1.6541831499334925,0.8813926685111076
1.6496965056333097,0.8900887958809309
1.6563790069344668,0.8507570232729958
1.6680882381634237,0.8128061279773984
1.6785963241376265,0.8164638841453822
1.6775759994929405,0.7962481421069889
1.6945297247004052,0.7353003112262165
1.7077509736728493,0.778209231923274
1.7085703267404886,0.7174023480112003
1.7293939669290912,0.6914232461376376
1.7233301121557458,0.6629476603811125
1.7524465230226758,0.6170121129933547
1.7679292023723665,0.6308380567678347
1.780166616932625,0.5882949001275585
1.785262425963103,0.5394477833344458
1.7894920469321214,0.5360405270812458
1.7805747170035908,0.5499179545814628
1.777792950241878,0.564664924687672
1.780662649923864,0.5646101763814032
1.790068133793576,1.2855217065535731
1.7784435763683737,0.5573303722163508
1.788483433950215,0.5002188578019704
1.7967674334862118,0.5262839717187392
1.783475068121759,0.534175753189936
1.7921035862710828,1.28034529785244
1.7858022518086272,0.5426419391516994
1.782006550659219,0.5545595937238891
1.7826627871920309,0.5735295635863268
1.7934985520443916,0.5062300748671219
1.7808527370329714,0.5392789593017853
1.7982899101314305,0.5416696056967679
1.7844962398222293,0.5073552406658094
1.7865598904782103,0.5515086802595416
1.7833033261387095,0.5407331160691259
1.7827883634529937,0.5540470328989276
1.7905030255576582,0.515791661649772
1.7856596985040571,0.4957711821708129
1.7830466643198926,0.5322686919754125
1.78167370619842,0.547979217917099
1.7827077144723207,0.5413521188067821
1.7843979533574141,0.5377934314453003
1.7810914916928682,0.5643777168055141
1.7840165941640658,0.49956854012550356
1.781697501119295,0.5332881727955983
1.7810444465128399,0.5303961731081799
1.7957280957107988,1.321505279332855
1.7912123807277938,0.49419846615236085
1.7898848550150213,0.45413206876543877
1.7854589511518664,0.4672740346049216
1.7954040055260971,0.47016025819815893
1.782310107503707,0.47145435140129777
1.7709503365542212,0.41825591017172925
1.7742937154449634,0.43822798081318287
1.7619275497073235,0.4298230652466037
1.756964281032976,0.42656077819290267
1.748963258747119,0.3942720720327412
1.741565466986748,0.43995554742453924
1.6982331325860003,0.38893186690704085
1.6828832094507469,0.40159117713339243
1.6564949106154387,0.37019416951427087
1.6672176419258415,0.4018548225198489
1.6392316822357802,0.3874138593488016
1.6058540992709185,0.34950954781846344
1.6256735950067571,0.3581584101964074
1.6146022453459272,0.39503047918300954
1.629561886299868,0.4205800599730747
1.5194612199941249,0.3053849996309636
1.5278727061685742,0.2838111941771464
1.5002154519822724,0.29751887292361917
1.4820905221786091,0.304622308222326
1.4650162723681739,0.29314401038183685
1.446151663502516,0.280050120134995
1.411399245949287,0.2511499749751202
1.3988063224440772,0.2369528060262095
1.3754543675762227,0.2339467618894372
1.3488153257086704,0.211050331993518
1.349838468812552,0.23939478440067957
1.3130832825469045,0.21156074368041242
0.8967299739235488,0.2767241049487206
0.8950502444035038,0.27724471011671703
