X,Y,Theta
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,-0.0,
0.01,0.0,
0.01,0.0,
0.01,0.0,
0.02,0.0,
0.02,0.0,
0.02,0.0,
0.03,0.0,
0.03,0.0,
0.03,0.0,
0.04,0.0,
0.04,0.0,
0.05,0.0,
0.05,0.0,
0.06,0.0,
0.06,0.0,
0.06,0.0,
0.07,0.0,
0.07,0.0,
0.08,0.0,
0.08,0.0,
0.09,0.0,
0.09,0.0,
0.09,0.0,
0.1,0.0,
0.1,0.0,
0.11,0.0,
0.11,0.0,
0.12,0.0,
0.12,0.0,
0.12,0.0,
0.13,0.0,
0.13,0.0,
0.14,0.0,
0.14,0.0,
0.15,0.0,
0.15,0.0,
0.16,0.0,
0.16,0.0,
0.16,0.0,
0.17,0.0,
0.17,0.0,
0.18,0.0,
0.18,0.0,
0.18,0.01,
0.19,0.01,
0.19,0.01,
0.2,0.01,
0.2,0.01,
0.21,0.01,
0.21,0.01,
0.21,0.01,
0.22,0.01,
0.22,0.01,
0.23,0.01,
0.23,0.01,
0.24,0.01,
0.24,0.01,
0.24,0.01,
0.25,0.01,
0.25,0.01,
0.26,0.01,
0.26,0.01,
0.27,0.01,
0.27,0.01,
0.27,0.01,
0.28,0.01,
0.28,0.01,
0.29,0.01,
0.29,0.01,
0.3,0.01,
0.3,0.01,
0.3,0.01,
0.31,0.01,
0.31,0.01,
0.32,0.01,
0.32,0.01,
0.33,0.01,
0.33,0.01,
0.33,0.01,
0.34,0.01,
0.34,0.01,
0.35,0.01,
0.35,0.01,
0.35,0.01,
0.36,0.01,
0.36,0.01,
0.37,0.01,
0.37,0.01,
0.38,0.01,
0.38,0.01,
0.39,0.02,
0.39,0.02,
0.39,0.02,
0.4,0.02,
0.4,0.02,
0.41,0.02,
0.41,0.02,
0.42,0.02,
0.42,0.02,
0.42,0.02,
0.43,0.02,
0.43,0.02,
0.44,0.02,
0.44,0.02,
0.45,0.02,
0.45,0.02,
0.45,0.02,
0.46,0.02,
0.46,0.02,
0.47,0.02,
0.47,0.02,
0.48,0.02,
0.48,0.02,
0.48,0.02,
0.49,0.02,
0.49,0.02,
0.5,0.02,
0.5,0.02,
0.51,0.02,
0.51,0.02,
0.51,0.03,
0.52,0.03,
0.52,0.03,
0.53,0.03,
0.53,0.03,
0.54,0.03,
0.54,0.03,
0.55,0.03,
0.55,0.03,
0.55,0.03,
0.56,0.03,
0.56,0.03,
0.57,0.03,
0.57,0.03,
0.58,0.03,
0.58,0.03,
0.58,0.03,
0.59,0.03,
0.59,0.03,
0.6,0.03,
0.6,0.03,
0.61,0.03,
0.61,0.03,
0.61,0.04,
0.62,0.04,
0.62,0.04,
0.63,0.04,
0.63,0.04,
0.64,0.04,
0.64,0.04,
0.65,0.04,
0.65,0.04,
0.65,0.04,
0.66,0.04,
0.66,0.04,
0.67,0.04,
0.67,0.04,
0.68,0.04,
0.68,0.04,
0.68,0.04,
0.69,0.04,
0.69,0.04,
0.7,0.05,
0.7,0.05,
0.71,0.05,
0.71,0.05,
0.71,0.05,
0.72,0.05,
0.72,0.05,
0.73,0.05,
0.73,0.05,
0.74,0.05,
0.74,0.05,
0.74,0.05,
0.75,0.05,
0.75,0.05,
0.76,0.05,
0.76,0.05,
0.77,0.05,
0.77,0.06,
0.78,0.06,
0.78,0.06,
0.78,0.06,
0.79,0.06,
0.79,0.06,
0.8,0.06,
0.8,0.06,
0.81,0.06,
0.81,0.06,
0.81,0.06,
0.82,0.06,
0.82,0.06,
0.83,0.06,
0.83,0.06,
0.84,0.06,
0.84,0.07,
0.84,0.07,
0.85,0.07,
0.85,0.07,
0.85,0.07,
0.85,0.07,
0.85,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.86,0.07,
0.87,0.07,
0.87,0.07,
0.87,0.07,
0.87,0.07,
0.87,0.07,
0.87,0.07,
0.88,0.07,
0.88,0.07,
0.88,0.07,
0.88,0.07,
0.88,0.07,
0.89,0.07,
0.89,0.07,
0.89,0.07,
0.89,0.07,
0.89,0.07,
0.9,0.07,
0.9,0.07,
0.9,0.07,
0.9,0.07,
0.9,0.07,
0.91,0.07,
0.91,0.06,
0.91,0.06,
0.91,0.06,
0.91,0.06,
0.92,0.06,
0.92,0.06,
0.92,0.06,
0.92,0.06,
0.92,0.06,
0.92,0.06,
0.93,0.06,
0.93,0.05,
0.93,0.05,
0.93,0.05,
0.93,0.05,
0.93,0.05,
0.94,0.05,
0.94,0.05,
0.94,0.04,
0.94,0.04,
0.94,0.04,
0.94,0.04,
0.94,0.04,
0.95,0.04,
0.95,0.04,
0.95,0.03,
0.95,0.03,
0.95,0.03,
0.95,0.03,
0.95,0.03,
0.95,0.03,
0.96,0.02,
0.96,0.02,
0.96,0.02,
0.96,0.02,
0.96,0.02,
0.96,0.01,
0.96,0.01,
0.96,0.01,
0.96,0.01,
0.96,0.01,
0.96,0.01,
0.96,0.0,
0.96,0.0,
0.97,-0.0,
0.97,-0.0,
0.97,-0.01,
0.97,-0.01,
0.97,-0.01,
0.97,-0.02,
0.97,-0.02,
0.97,-0.03,
0.97,-0.03,
0.97,-0.04,
0.97,-0.04,
0.97,-0.04,
0.97,-0.05,
0.98,-0.05,
0.98,-0.06,
0.98,-0.06,
0.98,-0.07,
0.98,-0.07,
0.98,-0.07,
0.98,-0.08,
0.98,-0.08,
0.98,-0.09,
0.98,-0.09,
0.98,-0.1,
0.99,-0.1,
0.99,-0.1,
0.99,-0.11,
0.99,-0.11,
0.99,-0.12,
0.99,-0.12,
0.99,-0.13,
0.99,-0.13,
0.99,-0.13,
0.99,-0.14,
0.99,-0.14,
1.0,-0.15,
1.0,-0.15,
1.0,-0.16,
1.0,-0.16,
1.0,-0.16,
1.0,-0.17,
1.0,-0.17,
1.0,-0.18,
1.0,-0.18,
1.0,-0.19,
1.01,-0.19,
1.01,-0.19,
1.01,-0.2,
1.01,-0.2,
1.01,-0.21,
1.01,-0.21,
1.01,-0.22,
1.01,-0.22,
1.01,-0.22,
1.02,-0.23,
1.02,-0.23,
1.02,-0.24,
1.02,-0.24,
1.02,-0.25,
1.02,-0.25,
1.02,-0.25,
1.02,-0.26,
1.02,-0.26,
1.03,-0.27,
1.03,-0.27,
1.03,-0.28,
1.03,-0.28,
1.03,-0.28,
1.03,-0.29,
1.03,-0.29,
1.03,-0.3,
1.04,-0.3,
1.04,-0.3,
1.04,-0.31,
1.04,-0.31,
1.04,-0.32,
1.04,-0.32,
1.04,-0.33,
1.04,-0.33,
1.05,-0.33,
1.05,-0.34,
1.05,-0.34,
1.05,-0.35,
1.05,-0.35,
1.05,-0.36,
1.05,-0.36,
1.05,-0.36,
1.06,-0.37,
1.06,-0.37,
1.06,-0.38,
1.06,-0.38,
1.06,-0.38,
1.06,-0.39,
1.06,-0.39,
1.06,-0.4,
1.07,-0.4,
1.07,-0.4,
1.07,-0.41,
1.07,-0.41,
1.07,-0.42,
1.07,-0.42,
1.07,-0.43,
1.08,-0.43,
1.08,-0.43,
1.08,-0.44,
1.08,-0.44,
1.08,-0.45,
1.08,-0.45,
1.08,-0.45,
1.09,-0.46,
1.09,-0.46,
1.09,-0.47,
1.09,-0.47,
1.09,-0.48,
1.09,-0.48,
1.09,-0.48,
1.1,-0.49,
1.1,-0.49,
1.1,-0.5,
1.1,-0.5,
1.1,-0.5,
1.1,-0.51,
1.1,-0.51,
1.11,-0.52,
1.11,-0.52,
1.11,-0.52,
1.11,-0.53,
1.11,-0.53,
1.11,-0.53,
1.11,-0.53,
1.11,-0.53,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.11,-0.54,
1.12,-0.54,
1.12,-0.54,
1.12,-0.55,
1.12,-0.55,
1.12,-0.55,
1.12,-0.55,
1.12,-0.55,
1.12,-0.56,
1.12,-0.56,
1.12,-0.56,
1.12,-0.56,
1.12,-0.56,
1.12,-0.57,
1.12,-0.57,
1.12,-0.57,
1.12,-0.57,
1.12,-0.57,
1.12,-0.58,
1.12,-0.58,
1.12,-0.58,
1.12,-0.58,
1.12,-0.58,
1.12,-0.59,
1.12,-0.59,
1.12,-0.59,
1.12,-0.59,
1.12,-0.59,
1.12,-0.6,
1.12,-0.6,
1.12,-0.6,
1.12,-0.6,
1.11,-0.6,
1.11,-0.61,
1.11,-0.61,
1.11,-0.61,
1.11,-0.61,
1.11,-0.61,
1.11,-0.62,
1.11,-0.62,
1.11,-0.62,
1.11,-0.62,
1.11,-0.62,
1.1,-0.62,
1.1,-0.63,
1.1,-0.63,
1.1,-0.63,
1.1,-0.63,
1.1,-0.63,
1.1,-0.63,
1.1,-0.64,
1.09,-0.64,
1.09,-0.64,
1.09,-0.64,
1.09,-0.64,
1.09,-0.64,
1.09,-0.64,
1.08,-0.65,
1.08,-0.65,
1.08,-0.65,
1.08,-0.65,
1.08,-0.65,
1.08,-0.65,
1.07,-0.65,
1.07,-0.65,
1.07,-0.65,
1.07,-0.65,
1.07,-0.66,
1.06,-0.66,
1.06,-0.66,
1.06,-0.66,
1.05,-0.66,
1.05,-0.66,
1.05,-0.66,
1.04,-0.66,
1.04,-0.67,
1.04,-0.67,
1.03,-0.67,
1.03,-0.67,
1.02,-0.67,
1.02,-0.67,
1.02,-0.68,
1.01,-0.68,
1.01,-0.68,
1.0,-0.68,
1.0,-0.68,
1.0,-0.68,
0.99,-0.69,
0.99,-0.69,
0.98,-0.69,
0.98,-0.69,
0.98,-0.69,
0.97,-0.69,
0.97,-0.7,
0.96,-0.7,
0.96,-0.7,
0.96,-0.7,
0.95,-0.7,
0.95,-0.7,
0.94,-0.71,
0.94,-0.71,
0.94,-0.71,
0.93,-0.71,
0.93,-0.71,
0.92,-0.71,
0.92,-0.72,
0.92,-0.72,
0.91,-0.72,
0.91,-0.72,
0.9,-0.72,
0.9,-0.72,
0.89,-0.73,
0.89,-0.73,
0.89,-0.73,
0.88,-0.73,
0.88,-0.73,
0.87,-0.73,
0.87,-0.74,
0.87,-0.74,
0.86,-0.74,
0.86,-0.74,
0.85,-0.74,
0.85,-0.74,
0.85,-0.75,
0.84,-0.75,
0.84,-0.75,
0.83,-0.75,
0.83,-0.75,
0.83,-0.75,
0.82,-0.76,
0.82,-0.76,
0.81,-0.76,
0.81,-0.76,
0.81,-0.76,
0.8,-0.76,
0.8,-0.77,
0.79,-0.77,
0.79,-0.77,
0.79,-0.77,
0.78,-0.77,
0.78,-0.78,
0.77,-0.78,
0.77,-0.78,
0.77,-0.78,
0.76,-0.78,
0.76,-0.78,
0.75,-0.79,
0.75,-0.79,
0.75,-0.79,
0.74,-0.79,
0.74,-0.79,
0.73,-0.79,
0.73,-0.8,
0.73,-0.8,
0.72,-0.8,
0.72,-0.8,
0.72,-0.8,
0.71,-0.8,
0.71,-0.81,
0.7,-0.81,
0.7,-0.81,
0.7,-0.81,
0.69,-0.81,
0.69,-0.82,
0.68,-0.82,
0.68,-0.82,
0.68,-0.82,
0.67,-0.82,
0.67,-0.82,
0.66,-0.83,
0.66,-0.83,
0.66,-0.83,
0.65,-0.83,
0.65,-0.83,
0.64,-0.83,
0.64,-0.84,
0.64,-0.84,
0.63,-0.84,
0.63,-0.84,
0.62,-0.84,
0.62,-0.85,
0.62,-0.85,
0.61,-0.85,
0.61,-0.85,
0.6,-0.85,
0.6,-0.85,
0.6,-0.86,
0.59,-0.86,
0.59,-0.86,
0.58,-0.86,
0.58,-0.86,
0.58,-0.87,
0.57,-0.87,
0.57,-0.87,
0.56,-0.87,
0.56,-0.87,
0.56,-0.87,
0.55,-0.88,
0.55,-0.88,
0.54,-0.88,
0.54,-0.88,
0.54,-0.88,
0.53,-0.89,
0.53,-0.89,
0.53,-0.89,
0.52,-0.89,
0.52,-0.89,
0.51,-0.89,
0.51,-0.9,
0.51,-0.9,
0.5,-0.9,
0.5,-0.9,
0.49,-0.9,
0.49,-0.91,
0.49,-0.91,
0.48,-0.91,
0.48,-0.91,
0.47,-0.91,
0.47,-0.91,
0.47,-0.92,
0.46,-0.92,
0.46,-0.92,
0.45,-0.92,
0.45,-0.92,
0.45,-0.92,
0.44,-0.93,
0.44,-0.93,
0.43,-0.93,
0.43,-0.93,
0.43,-0.93,
0.42,-0.94,
0.42,-0.94,
0.41,-0.94,
0.41,-0.94,
0.41,-0.94,
0.4,-0.94,
0.4,-0.95,
0.39,-0.95,
0.39,-0.95,
0.39,-0.95,
0.38,-0.95,
0.38,-0.96,
0.38,-0.96,
0.37,-0.96,
0.37,-0.96,
0.36,-0.96,
0.36,-0.96,
0.36,-0.97,
0.35,-0.97,
0.35,-0.97,
0.34,-0.97,
0.34,-0.97,
0.34,-0.98,
0.33,-0.98,
0.33,-0.98,
0.32,-0.98,
0.32,-0.98,
0.32,-0.98,
0.31,-0.99,
0.31,-0.99,
0.3,-0.99,
0.3,-0.99,
0.3,-0.99,
0.29,-0.99,
0.29,-1.0,
0.28,-1.0,
0.28,-1.0,
0.28,-1.0,
0.27,-1.0,
0.27,-1.0,
0.27,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.26,-1.01,
0.25,-1.01,
0.25,-1.01,
0.25,-1.01,
0.25,-1.01,
0.25,-1.01,
0.25,-1.01,
0.24,-1.01,
0.24,-1.02,
0.24,-1.02,
0.24,-1.02,
0.24,-1.02,
0.23,-1.02,
0.23,-1.02,
0.23,-1.02,
0.23,-1.02,
0.23,-1.02,
0.22,-1.02,
0.22,-1.02,
0.22,-1.02,
0.22,-1.02,
0.22,-1.02,
0.21,-1.02,
0.21,-1.02,
0.21,-1.02,
0.21,-1.02,
0.21,-1.02,
0.2,-1.02,
0.2,-1.02,
0.2,-1.02,
0.2,-1.01,
0.2,-1.01,
0.19,-1.01,
0.19,-1.01,
0.19,-1.01,
0.19,-1.01,
0.19,-1.01,
0.18,-1.01,
0.18,-1.01,
0.18,-1.01,
0.18,-1.01,
0.18,-1.01,
0.17,-1.01,
0.17,-1.0,
0.17,-1.0,
0.17,-1.0,
0.17,-1.0,
0.17,-1.0,
0.16,-1.0,
0.16,-1.0,
0.16,-1.0,
0.16,-1.0,
0.16,-0.99,
0.16,-0.99,
0.16,-0.99,
0.15,-0.99,
0.15,-0.99,
0.15,-0.99,
0.15,-0.99,
0.15,-0.98,
0.15,-0.98,
0.15,-0.98,
0.15,-0.98,
0.14,-0.98,
0.14,-0.98,
0.14,-0.97,
0.14,-0.97,
0.14,-0.97,
0.14,-0.97,
0.14,-0.97,
0.14,-0.96,
0.13,-0.96,
0.13,-0.96,
0.13,-0.95,
0.13,-0.95,
0.13,-0.95,
0.13,-0.94,
0.12,-0.94,
0.12,-0.93,
0.12,-0.93,
0.12,-0.93,
0.12,-0.92,
0.11,-0.92,
0.11,-0.92,
0.11,-0.91,
0.11,-0.91,
0.11,-0.9,
0.1,-0.9,
0.1,-0.9,
0.1,-0.89,
0.1,-0.89,
0.1,-0.88,
0.09,-0.88,
0.09,-0.88,
0.09,-0.87,
0.09,-0.87,
0.09,-0.87,
0.08,-0.86,
0.08,-0.86,
0.08,-0.85,
0.08,-0.85,
0.08,-0.85,
0.07,-0.84,
0.07,-0.84,
0.07,-0.84,
0.07,-0.83,
0.06,-0.83,
0.06,-0.82,
0.06,-0.82,
0.06,-0.82,
0.06,-0.81,
0.05,-0.81,
0.05,-0.81,
0.05,-0.8,
0.05,-0.8,
0.05,-0.79,
0.04,-0.79,
0.04,-0.79,
0.04,-0.78,
0.04,-0.78,
0.03,-0.78,
0.03,-0.77,
0.03,-0.77,
0.03,-0.77,
0.03,-0.76,
0.02,-0.76,
0.02,-0.75,
0.02,-0.75,
0.02,-0.75,
0.01,-0.74,
0.01,-0.74,
0.01,-0.74,
0.01,-0.73,
0.0,-0.73,
0.0,-0.73,
-0.0,-0.72,
-0.0,-0.72,
-0.01,-0.71,
-0.01,-0.71,
-0.01,-0.71,
-0.01,-0.7,
-0.02,-0.7,
-0.02,-0.7,
-0.02,-0.69,
-0.02,-0.69,
-0.02,-0.69,
-0.03,-0.68,
-0.03,-0.68,
-0.03,-0.67,
-0.03,-0.67,
-0.04,-0.67,
-0.04,-0.66,
-0.04,-0.66,
-0.04,-0.66,
-0.05,-0.65,
-0.05,-0.65,
-0.05,-0.65,
-0.05,-0.64,
-0.06,-0.64,
-0.06,-0.63,
-0.06,-0.63,
-0.06,-0.63,
-0.07,-0.62,
-0.07,-0.62,
-0.07,-0.62,
-0.07,-0.61,
-0.08,-0.61,
-0.08,-0.61,
-0.08,-0.6,
-0.08,-0.6,
-0.08,-0.6,
-0.08,-0.6,
-0.09,-0.6,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
-0.09,-0.59,
